Square_ID,target_2019
4e6930d7-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e6930d8-14ce-11ea-bce5-f49634744a41,0.053926212801000004
4e6930d9-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e6930da-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e6930db-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e6930dc-14ce-11ea-bce5-f49634744a41,0.060397512085
4e6930dd-14ce-11ea-bce5-f49634744a41,0.052355746541
4e6930de-14ce-11ea-bce5-f49634744a41,0.05514217520300001
4e6930df-14ce-11ea-bce5-f49634744a41,0.05935763680700001
4e6930e0-14ce-11ea-bce5-f49634744a41,0.028274698705
4e6930e1-14ce-11ea-bce5-f49634744a41,0.032295581477
4e6930e2-14ce-11ea-bce5-f49634744a41,0.03638217471699999
4e6930e3-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6930e4-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6930e5-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6930e6-14ce-11ea-bce5-f49634744a41,0.024826047983999996
4e6930e7-14ce-11ea-bce5-f49634744a41,0.024826047983999996
4e6930e8-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6930e9-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6930ea-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6930eb-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6930ec-14ce-11ea-bce5-f49634744a41,0.025428562217000003
4e6930ed-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6930ee-14ce-11ea-bce5-f49634744a41,0.07033692849199999
4e6930ef-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930f0-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930f1-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930f2-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930f3-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930f4-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930f5-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930f6-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930f7-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930f8-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930f9-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930fa-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6930fb-14ce-11ea-bce5-f49634744a41,0.07332747895700001
4e6930fc-14ce-11ea-bce5-f49634744a41,0.08065806924
4e6930fd-14ce-11ea-bce5-f49634744a41,0.08065806924
4e6930fe-14ce-11ea-bce5-f49634744a41,0.08065806924
4e6930ff-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693100-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693101-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693102-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693103-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693104-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693105-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693106-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693107-14ce-11ea-bce5-f49634744a41,0.07154583218100001
4e693108-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693109-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69310a-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69310b-14ce-11ea-bce5-f49634744a41,0.026926515664999998
4e69310c-14ce-11ea-bce5-f49634744a41,0.025308697323000003
4e69310d-14ce-11ea-bce5-f49634744a41,0.209692072041
4e69310e-14ce-11ea-bce5-f49634744a41,0.030243610743
4e69310f-14ce-11ea-bce5-f49634744a41,0.025066901256
4e693110-14ce-11ea-bce5-f49634744a41,0.025066901256
4e693111-14ce-11ea-bce5-f49634744a41,0.025066901256
4e693112-14ce-11ea-bce5-f49634744a41,0.025066901256
4e693113-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693114-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693115-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693116-14ce-11ea-bce5-f49634744a41,0.023008096344
4e693117-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693118-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693119-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69311a-14ce-11ea-bce5-f49634744a41,0.022039619322
4e69311b-14ce-11ea-bce5-f49634744a41,0.022039619322
4e69311c-14ce-11ea-bce5-f49634744a41,0.022039619322
4e69311d-14ce-11ea-bce5-f49634744a41,0.022039619322
4e69311e-14ce-11ea-bce5-f49634744a41,0.022039619322
4e69311f-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693120-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693121-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e693122-14ce-11ea-bce5-f49634744a41,0.018403716042
4e693123-14ce-11ea-bce5-f49634744a41,0.02143108513
4e693124-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e693125-14ce-11ea-bce5-f49634744a41,0.012716180908
4e693126-14ce-11ea-bce5-f49634744a41,0.03429857760299999
4e693127-14ce-11ea-bce5-f49634744a41,0.042657863589
4e693128-14ce-11ea-bce5-f49634744a41,0.05970342167699999
4e693129-14ce-11ea-bce5-f49634744a41,0.06909120337300002
4e69312a-14ce-11ea-bce5-f49634744a41,0.11091365518100005
4e69312b-14ce-11ea-bce5-f49634744a41,0.11363222732000003
4e69312c-14ce-11ea-bce5-f49634744a41,0.08488885273900001
4e69312d-14ce-11ea-bce5-f49634744a41,0.07640912747800002
4e69312e-14ce-11ea-bce5-f49634744a41,0.022457938919999997
4e69312f-14ce-11ea-bce5-f49634744a41,0.010928140576
4e693130-14ce-11ea-bce5-f49634744a41,0.018760282617
4e693131-14ce-11ea-bce5-f49634744a41,0.018624189441
4e693132-14ce-11ea-bce5-f49634744a41,0.009060182607
4e693133-14ce-11ea-bce5-f49634744a41,0.009060182607
4e693134-14ce-11ea-bce5-f49634744a41,0.065568093016
4e693135-14ce-11ea-bce5-f49634744a41,0.032768450776
4e693136-14ce-11ea-bce5-f49634744a41,0.032768450776
4e693137-14ce-11ea-bce5-f49634744a41,0.029554018113000003
4e693138-14ce-11ea-bce5-f49634744a41,0.039098085083
4e693139-14ce-11ea-bce5-f49634744a41,0.019086812872
4e69313a-14ce-11ea-bce5-f49634744a41,0.19319175343599998
4e69313b-14ce-11ea-bce5-f49634744a41,0.12355107908900002
4e69313c-14ce-11ea-bce5-f49634744a41,0.08988711395499999
4e69313d-14ce-11ea-bce5-f49634744a41,0.062052148763000005
4e69313e-14ce-11ea-bce5-f49634744a41,0.08404422902199998
4e69313f-14ce-11ea-bce5-f49634744a41,0.34754948631399996
4e693140-14ce-11ea-bce5-f49634744a41,0.9835049045270001
4e693141-14ce-11ea-bce5-f49634744a41,0.9855961957930002
4e693142-14ce-11ea-bce5-f49634744a41,0.6752843806599997
4e693143-14ce-11ea-bce5-f49634744a41,0.8482614632630007
4e693144-14ce-11ea-bce5-f49634744a41,0.9683970588090002
4e693145-14ce-11ea-bce5-f49634744a41,0.9722501122900001
4e693146-14ce-11ea-bce5-f49634744a41,0.9750037283310001
4e693147-14ce-11ea-bce5-f49634744a41,0.9756289104460001
4e693148-14ce-11ea-bce5-f49634744a41,0.9733397762300003
4e693149-14ce-11ea-bce5-f49634744a41,0.9793354384960001
4e69314a-14ce-11ea-bce5-f49634744a41,0.9208973468900004
4e69314b-14ce-11ea-bce5-f49634744a41,0.2691232047480001
4e69314c-14ce-11ea-bce5-f49634744a41,0.35725084264700013
4e69314d-14ce-11ea-bce5-f49634744a41,0.3655020437260001
4e69314e-14ce-11ea-bce5-f49634744a41,0.024694097722999967
4e69314f-14ce-11ea-bce5-f49634744a41,0.06774536671200003
4e693150-14ce-11ea-bce5-f49634744a41,0.17163529853
4e693151-14ce-11ea-bce5-f49634744a41,0.18786626003699997
4e693152-14ce-11ea-bce5-f49634744a41,0.17202111382199997
4e693153-14ce-11ea-bce5-f49634744a41,0.02743583146
4e693154-14ce-11ea-bce5-f49634744a41,0.08635036484100005
4e693155-14ce-11ea-bce5-f49634744a41,0.052110099238
4e693156-14ce-11ea-bce5-f49634744a41,0.007866623645
4e693157-14ce-11ea-bce5-f49634744a41,0.046511378181
4e693158-14ce-11ea-bce5-f49634744a41,0.06407990649699999
4e693159-14ce-11ea-bce5-f49634744a41,0.052103936567000006
4e69315a-14ce-11ea-bce5-f49634744a41,0.05195550005600001
4e69315b-14ce-11ea-bce5-f49634744a41,0.05195550005600001
4e69315c-14ce-11ea-bce5-f49634744a41,0.052103936567000006
4e69315d-14ce-11ea-bce5-f49634744a41,0.05195550005600001
4e69315e-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e69315f-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e693160-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e693161-14ce-11ea-bce5-f49634744a41,0.05359020065100001
4e693162-14ce-11ea-bce5-f49634744a41,0.053926212801000004
4e693163-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e693164-14ce-11ea-bce5-f49634744a41,0.053926212801000004
4e693165-14ce-11ea-bce5-f49634744a41,0.05671264146300001
4e693166-14ce-11ea-bce5-f49634744a41,0.052355746541
4e693167-14ce-11ea-bce5-f49634744a41,0.09414812631800004
4e693168-14ce-11ea-bce5-f49634744a41,0.05500074188500001
4e693169-14ce-11ea-bce5-f49634744a41,0.028274698705
4e69316a-14ce-11ea-bce5-f49634744a41,0.032631593626999994
4e69316b-14ce-11ea-bce5-f49634744a41,0.03638217471699999
4e69316c-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e69316d-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e69316e-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e69316f-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e693170-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e693171-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e693172-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e693173-14ce-11ea-bce5-f49634744a41,0.025096252447999998
4e693174-14ce-11ea-bce5-f49634744a41,0.025096252447999998
4e693175-14ce-11ea-bce5-f49634744a41,0.025428562217000003
4e693176-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e693177-14ce-11ea-bce5-f49634744a41,0.027607543273999995
4e693178-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693179-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69317a-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69317b-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69317c-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69317d-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69317e-14ce-11ea-bce5-f49634744a41,0.067827241578
4e69317f-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693180-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693181-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693182-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693183-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693184-14ce-11ea-bce5-f49634744a41,0.07332747895700001
4e693185-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693186-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693187-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693188-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693189-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69318a-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69318b-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69318c-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69318d-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69318e-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69318f-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693190-14ce-11ea-bce5-f49634744a41,0.07154583218100001
4e693191-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693192-14ce-11ea-bce5-f49634744a41,0.023008096344
4e693193-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693194-14ce-11ea-bce5-f49634744a41,0.030504879042000003
4e693195-14ce-11ea-bce5-f49634744a41,0.3449628754060001
4e693196-14ce-11ea-bce5-f49634744a41,0.2464042406519999
4e693197-14ce-11ea-bce5-f49634744a41,0.027968641969
4e693198-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693199-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69319a-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69319b-14ce-11ea-bce5-f49634744a41,0.026157229146
4e69319c-14ce-11ea-bce5-f49634744a41,0.026157229146
4e69319d-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69319e-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69319f-14ce-11ea-bce5-f49634744a41,0.023976573366
4e6931a0-14ce-11ea-bce5-f49634744a41,0.023976573366
4e6931a1-14ce-11ea-bce5-f49634744a41,0.026157229146
4e6931a2-14ce-11ea-bce5-f49634744a41,0.026157229146
4e6931a3-14ce-11ea-bce5-f49634744a41,0.023976573366
4e6931a4-14ce-11ea-bce5-f49634744a41,0.022039619322
4e6931a5-14ce-11ea-bce5-f49634744a41,0.022039619322
4e6931a6-14ce-11ea-bce5-f49634744a41,0.022039619322
4e6931a7-14ce-11ea-bce5-f49634744a41,0.022039619322
4e6931a8-14ce-11ea-bce5-f49634744a41,0.022039619322
4e6931a9-14ce-11ea-bce5-f49634744a41,0.022039619322
4e6931aa-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e6931ab-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e6931ac-14ce-11ea-bce5-f49634744a41,0.018403716042
4e6931ad-14ce-11ea-bce5-f49634744a41,0.018403716042
4e6931ae-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e6931af-14ce-11ea-bce5-f49634744a41,0.008359285986
4e6931b0-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e6931b1-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e6931b2-14ce-11ea-bce5-f49634744a41,0.008359285986
4e6931b3-14ce-11ea-bce5-f49634744a41,0.09639366801900003
4e6931b4-14ce-11ea-bce5-f49634744a41,0.035167702464999985
4e6931b5-14ce-11ea-bce5-f49634744a41,0.10739058919700004
4e6931b6-14ce-11ea-bce5-f49634744a41,0.07640912747800002
4e6931b7-14ce-11ea-bce5-f49634744a41,0.025241202623999995
4e6931b8-14ce-11ea-bce5-f49634744a41,0.020492147409999998
4e6931b9-14ce-11ea-bce5-f49634744a41,0.017708883706
4e6931ba-14ce-11ea-bce5-f49634744a41,0.018624189441
4e6931bb-14ce-11ea-bce5-f49634744a41,0.018624189441
4e6931bc-14ce-11ea-bce5-f49634744a41,0.018624189441
4e6931bd-14ce-11ea-bce5-f49634744a41,0.025615377518
4e6931be-14ce-11ea-bce5-f49634744a41,0.032768450776
4e6931bf-14ce-11ea-bce5-f49634744a41,0.032768450776
4e6931c0-14ce-11ea-bce5-f49634744a41,0.039118024947
4e6931c1-14ce-11ea-bce5-f49634744a41,0.039098085083
4e6931c2-14ce-11ea-bce5-f49634744a41,0.0048925664530000005
4e6931c3-14ce-11ea-bce5-f49634744a41,0.06671745566199999
4e6931c4-14ce-11ea-bce5-f49634744a41,0.036278677702
4e6931c5-14ce-11ea-bce5-f49634744a41,0.093887242839
4e6931c6-14ce-11ea-bce5-f49634744a41,0.17482176812299993
4e6931c7-14ce-11ea-bce5-f49634744a41,0.1604443031620002
4e6931c8-14ce-11ea-bce5-f49634744a41,0.8187766486510004
4e6931c9-14ce-11ea-bce5-f49634744a41,0.7312932666870005
4e6931ca-14ce-11ea-bce5-f49634744a41,0.9724812844730006
4e6931cb-14ce-11ea-bce5-f49634744a41,0.9484659409750011
4e6931cc-14ce-11ea-bce5-f49634744a41,0.9829543930000001
4e6931cd-14ce-11ea-bce5-f49634744a41,0.9816389500610001
4e6931ce-14ce-11ea-bce5-f49634744a41,0.972261882782
4e6931cf-14ce-11ea-bce5-f49634744a41,0.9087764957450001
4e6931d0-14ce-11ea-bce5-f49634744a41,0.3186227175829998
4e6931d1-14ce-11ea-bce5-f49634744a41,0.17438546287000023
4e6931d2-14ce-11ea-bce5-f49634744a41,0.06890463941499993
4e6931d3-14ce-11ea-bce5-f49634744a41,0.07732834584400006
4e6931d4-14ce-11ea-bce5-f49634744a41,0.06904814148800004
4e6931d5-14ce-11ea-bce5-f49634744a41,0.147413081265
4e6931d6-14ce-11ea-bce5-f49634744a41,0.18894183665099995
4e6931d7-14ce-11ea-bce5-f49634744a41,0.18786626003699997
4e6931d8-14ce-11ea-bce5-f49634744a41,0.158940686054
4e6931d9-14ce-11ea-bce5-f49634744a41,0.11834690489999997
4e6931da-14ce-11ea-bce5-f49634744a41,0.026332676283999996
4e6931db-14ce-11ea-bce5-f49634744a41,0.015332740508000002
4e6931dc-14ce-11ea-bce5-f49634744a41,0.02743583146
4e6931dd-14ce-11ea-bce5-f49634744a41,0.05728194355000002
4e6931de-14ce-11ea-bce5-f49634744a41,0.043996460555
4e6931df-14ce-11ea-bce5-f49634744a41,0.052038226099000016
4e6931e0-14ce-11ea-bce5-f49634744a41,0.052103936567000006
4e6931e1-14ce-11ea-bce5-f49634744a41,0.05195550005600001
4e6931e2-14ce-11ea-bce5-f49634744a41,0.048353355476999996
4e6931e3-14ce-11ea-bce5-f49634744a41,0.052103936567000006
4e6931e4-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e6931e5-14ce-11ea-bce5-f49634744a41,0.053926212801000004
4e6931e6-14ce-11ea-bce5-f49634744a41,0.053926212801000004
4e6931e7-14ce-11ea-bce5-f49634744a41,0.057676793891000014
4e6931e8-14ce-11ea-bce5-f49634744a41,0.049569317879000006
4e6931e9-14ce-11ea-bce5-f49634744a41,0.057611083423000004
4e6931ea-14ce-11ea-bce5-f49634744a41,0.05359020065100001
4e6931eb-14ce-11ea-bce5-f49634744a41,0.052355746541
4e6931ec-14ce-11ea-bce5-f49634744a41,0.052355746541
4e6931ed-14ce-11ea-bce5-f49634744a41,0.08142014463700001
4e6931ee-14ce-11ea-bce5-f49634744a41,0.05500074188500001
4e6931ef-14ce-11ea-bce5-f49634744a41,0.032295581477
4e6931f0-14ce-11ea-bce5-f49634744a41,0.028274698705
4e6931f1-14ce-11ea-bce5-f49634744a41,0.032631593626999994
4e6931f2-14ce-11ea-bce5-f49634744a41,0.025236460068999995
4e6931f3-14ce-11ea-bce5-f49634744a41,0.025236460068999995
4e6931f4-14ce-11ea-bce5-f49634744a41,0.025236460068999995
4e6931f5-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6931f6-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6931f7-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6931f8-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6931f9-14ce-11ea-bce5-f49634744a41,0.025240574643999997
4e6931fa-14ce-11ea-bce5-f49634744a41,0.025092138132999996
4e6931fb-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6931fc-14ce-11ea-bce5-f49634744a41,0.025088023557999994
4e6931fd-14ce-11ea-bce5-f49634744a41,0.027607543273999995
4e6931fe-14ce-11ea-bce5-f49634744a41,0.067827241578
4e6931ff-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693200-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693201-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693202-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693203-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693204-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693205-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693206-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693207-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693208-14ce-11ea-bce5-f49634744a41,0.067827241578
4e693209-14ce-11ea-bce5-f49634744a41,0.066651539534
4e69320a-14ce-11ea-bce5-f49634744a41,0.07332747895700001
4e69320b-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69320c-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69320d-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69320e-14ce-11ea-bce5-f49634744a41,0.08065806924
4e69320f-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693210-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693211-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693212-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693213-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693214-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693215-14ce-11ea-bce5-f49634744a41,0.08065806924
4e693216-14ce-11ea-bce5-f49634744a41,0.07154583218100001
4e693217-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693218-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693219-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69321a-14ce-11ea-bce5-f49634744a41,0.02767091369
4e69321b-14ce-11ea-bce5-f49634744a41,0.13145232738699994
4e69321c-14ce-11ea-bce5-f49634744a41,0.3766279941399995
4e69321d-14ce-11ea-bce5-f49634744a41,0.18954003882800002
4e69321e-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69321f-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693220-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693221-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693222-14ce-11ea-bce5-f49634744a41,0.026157229146
4e693223-14ce-11ea-bce5-f49634744a41,0.026157229146
4e693224-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693225-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693226-14ce-11ea-bce5-f49634744a41,0.022039619322
4e693227-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693228-14ce-11ea-bce5-f49634744a41,0.026157229146
4e693229-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69322a-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69322b-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69322c-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69322d-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69322e-14ce-11ea-bce5-f49634744a41,0.023976573366
4e69322f-14ce-11ea-bce5-f49634744a41,0.023976573366
4e693230-14ce-11ea-bce5-f49634744a41,0.018403716042
4e693231-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e693232-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e693233-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e693234-14ce-11ea-bce5-f49634744a41,0.016466761998000002
4e693235-14ce-11ea-bce5-f49634744a41,0.008359285986
4e693236-14ce-11ea-bce5-f49634744a41,0.012380168758
4e693237-14ce-11ea-bce5-f49634744a41,0.012716180908
4e693238-14ce-11ea-bce5-f49634744a41,0.008359285986
4e693239-14ce-11ea-bce5-f49634744a41,0.009228410848000001
4e69323a-14ce-11ea-bce5-f49634744a41,0.06996032823500004
4e69323b-14ce-11ea-bce5-f49634744a41,0.13381671131200001
4e69323c-14ce-11ea-bce5-f49634744a41,0.07648920090500003
4e69323d-14ce-11ea-bce5-f49634744a41,0.025241202623999995
4e69323e-14ce-11ea-bce5-f49634744a41,0.020492147409999998
4e69323f-14ce-11ea-bce5-f49634744a41,0.017708883706
4e693240-14ce-11ea-bce5-f49634744a41,0.01757279053
4e693241-14ce-11ea-bce5-f49634744a41,0.018624189441
4e693242-14ce-11ea-bce5-f49634744a41,0.018624189441
4e693243-14ce-11ea-bce5-f49634744a41,0.025615377518
4e693244-14ce-11ea-bce5-f49634744a41,0.032768450776
4e693245-14ce-11ea-bce5-f49634744a41,0.018594144221
4e693246-14ce-11ea-bce5-f49634744a41,0.039118024947
4e693247-14ce-11ea-bce5-f49634744a41,0.024903838664
4e693248-14ce-11ea-bce5-f49634744a41,0.014456573286999999
4e693249-14ce-11ea-bce5-f49634744a41,0.0048925664530000005
4e69324a-14ce-11ea-bce5-f49634744a41,0.01811294715
4e69324b-14ce-11ea-bce5-f49634744a41,0.08104252213299999
4e69324c-14ce-11ea-bce5-f49634744a41,0.16477797053299997
4e69324d-14ce-11ea-bce5-f49634744a41,0.40382539374399967
4e69324e-14ce-11ea-bce5-f49634744a41,0.9786829136190002
4e69324f-14ce-11ea-bce5-f49634744a41,0.964576229507
4e693250-14ce-11ea-bce5-f49634744a41,0.9851536572970001
4e693251-14ce-11ea-bce5-f49634744a41,0.9814867530850002
4e693252-14ce-11ea-bce5-f49634744a41,0.9830736984730001
4e693253-14ce-11ea-bce5-f49634744a41,0.9683869108809996
4e693254-14ce-11ea-bce5-f49634744a41,0.40398658194299986
4e693255-14ce-11ea-bce5-f49634744a41,0.15320910739900018
4e693256-14ce-11ea-bce5-f49634744a41,0.15519952338199994
4e693257-14ce-11ea-bce5-f49634744a41,0.04688136097
4e693258-14ce-11ea-bce5-f49634744a41,0.07725996975000003
4e693259-14ce-11ea-bce5-f49634744a41,0.163543668431
4e69325a-14ce-11ea-bce5-f49634744a41,0.18280381812499996
4e69325b-14ce-11ea-bce5-f49634744a41,0.19006576923899993
4e69325c-14ce-11ea-bce5-f49634744a41,0.18786626003699997
4e69325d-14ce-11ea-bce5-f49634744a41,0.19060466413799998
4e69325e-14ce-11ea-bce5-f49634744a41,0.158940686054
4e69325f-14ce-11ea-bce5-f49634744a41,0.075928429807
4e693260-14ce-11ea-bce5-f49634744a41,0.11559609274699997
4e693261-14ce-11ea-bce5-f49634744a41,0.010388145357
4e693262-14ce-11ea-bce5-f49634744a41,0.043996460555
4e693263-14ce-11ea-bce5-f49634744a41,0.043996460555
4e693264-14ce-11ea-bce5-f49634744a41,0.048353355476999996
4e693265-14ce-11ea-bce5-f49634744a41,0.052103936567000006
4e693266-14ce-11ea-bce5-f49634744a41,0.048353355476999996
4e693267-14ce-11ea-bce5-f49634744a41,0.043996460555
4e693268-14ce-11ea-bce5-f49634744a41,0.043996460555
4e693269-14ce-11ea-bce5-f49634744a41,0.053926212801000004
4e6a0fb4-14ce-11ea-bce5-f49634744a41,0.053926212801000004
4e6a0fb5-14ce-11ea-bce5-f49634744a41,0.049569317879000006
4e6a0fb6-14ce-11ea-bce5-f49634744a41,0.049569317879000006
